0.9996401	0.0003598371
0.0002765523	0.9997234
0.9996642	0.00033580008
0.98354787	0.016452158
0.9992011	0.0007988425
0.00028264406	0.9997173
0.0003294139	0.9996706
0.00031893712	0.9996811
0.9995964	0.00040362446
0.9516509	0.048349105
0.0003142839	0.99968576
0.00025017388	0.99974984
0.24703075	0.7529692
0.8670148	0.13298516
0.99957985	0.00042016868
0.99956554	0.0004344644
0.99960047	0.0003995832
0.0003175306	0.99968255
0.9995597	0.00044027183
0.99944216	0.0005577968
0.0004217558	0.9995783
0.00813279	0.99186724
0.9916967	0.008303232
0.0014326519	0.99856734
0.00033409314	0.99966586
0.99858654	0.0014134591
0.00087018043	0.99912983
0.00070219074	0.99929774
0.18484683	0.8151532
0.999474	0.00052598375
0.9994815	0.0005184858
0.0005410165	0.99945897
0.00033874938	0.9996612
0.9989974	0.0010026112
0.00023678715	0.9997632
0.00041748086	0.99958247
0.0005757002	0.99942434
0.00036559036	0.9996344
0.9994618	0.0005381982
0.0019646008	0.9980354
0.9976478	0.0023521236
0.9996044	0.00039561006
0.000527666	0.9994723
0.99921346	0.00078651955
0.982323	0.017676974
0.00024560027	0.99975437
0.00030627198	0.99969375
0.9996288	0.00037119162
0.00042916628	0.9995708
0.9994301	0.00056989084
0.9996444	0.00035554127
0.00030269625	0.9996973
0.00028526108	0.9997147
0.9994925	0.0005074844
0.0007938853	0.9992061
0.0031678125	0.9968322
0.9996524	0.00034760038
0.99961793	0.00038204726
0.99966323	0.0003367299
0.9994784	0.0005215937
0.99958175	0.00041823174
0.99931777	0.0006822251
0.9994099	0.00059005036
0.0478856	0.9521144
0.00048969977	0.9995103
0.99941754	0.0005825091
0.99954337	0.00045655255
0.00046539202	0.9995346
0.9993741	0.0006259677
0.99895954	0.0010404796
0.99958676	0.00041327986
0.00046344067	0.99953663
0.0038750744	0.9961249
0.9983333	0.0016667783
0.9990823	0.0009176093
0.9990212	0.000978776
0.0003957323	0.9996043
0.99961394	0.00038603452
0.000309121	0.9996909
0.0004268924	0.99957305
0.021390246	0.9786098
0.9993376	0.00066233875
0.9996834	0.0003166116
0.00039732276	0.99960274
0.00035674882	0.9996432
0.99958557	0.00041439533
0.9996356	0.0003644561
0.00029665206	0.99970335
0.9996927	0.000307349
0.0002935905	0.9997063
0.0007174743	0.99928254
0.99964607	0.00035389967
0.99897814	0.0010218566
0.25907725	0.74092275
0.9992347	0.0007653182
0.00026039616	0.9997396
0.9984504	0.0015495266
0.0003504062	0.99964964
0.99960047	0.00039959615
0.99960834	0.0003916654
0.9996112	0.00038881224
0.0006879829	0.99931204
0.99852765	0.001472388
0.9995332	0.00046690062
0.9994802	0.0005198043
0.9995834	0.00041653158
0.99942744	0.0005725373
0.9995639	0.00043615059
0.9996306	0.00036943355
0.9994369	0.0005630968
0.9995402	0.00045975906
0.9995944	0.00040566296
0.0010074571	0.9989925
0.9993499	0.0006500912
0.9994394	0.00056061277
0.99957114	0.00042885347
0.9996136	0.0003864128
0.0002391495	0.9997608
0.99926704	0.00073293905
0.9996698	0.00033021002
0.9994879	0.00051212026
0.0003295728	0.9996704
0.00026348868	0.9997365
0.00023775878	0.99976224
0.00023121592	0.9997688
0.00025532488	0.9997447
0.01074597	0.989254
0.005992105	0.99400795
0.0023531702	0.99764687
0.9992999	0.000700064
0.00033255413	0.9996674
0.99900323	0.0009968195
0.99960345	0.00039659924
0.999564	0.00043599115
0.99964	0.00035999494
0.00026622927	0.99973375
0.9996693	0.00033073238
0.99966466	0.00033534915
0.99193794	0.008062087
0.00029834762	0.9997017
0.9973213	0.0026787159
0.0005527781	0.99944717
0.00045420483	0.99954575
0.9996117	0.00038832406
0.99964833	0.00035166214
0.9887389	0.01126106
0.86812717	0.13187279
0.00031981003	0.99968016
0.9961158	0.0038842033
0.9974068	0.0025932204
0.0018944307	0.9981055
0.018896818	0.9811032
0.99959975	0.0004002553
0.99958295	0.0004170155
0.00083513523	0.99916494
0.00025564447	0.99974436
0.9994286	0.0005714167
0.0002984318	0.99970156
0.99957556	0.0004244638
0.0011851342	0.99881494
0.99864715	0.001352868
0.00039838586	0.99960166
0.00053052267	0.99946946
0.92867273	0.071327224
0.9996081	0.0003918856
0.998502	0.0014979665
0.00025502493	0.99974495
0.0004859646	0.999514
0.9987882	0.0012117869
0.00037780878	0.9996222
0.99936	0.0006399799
0.99953115	0.00046891038
0.000250234	0.9997497
0.99963164	0.00036834253
0.9996145	0.00038543437
0.0011243386	0.9988757
0.999169	0.00083107984
0.00025652687	0.9997435
0.001042843	0.99895716
0.99961984	0.00038011582
0.00026001682	0.99973994
0.9996406	0.00035940105
0.0010308081	0.9989692
0.9994435	0.00055651437
0.9995815	0.00041851614
0.0002805481	0.99971944
0.9995678	0.00043224214
0.0004506389	0.9995493
0.999509	0.0004910774
0.9996587	0.00034127774
0.999201	0.0007990127
0.0008639757	0.99913603
0.0049360716	0.99506396
0.000308503	0.9996915
0.00028255538	0.9997174
0.00024361604	0.9997564
0.00035351625	0.9996464
0.99267995	0.007320058
0.99934286	0.0006571505
0.9995339	0.00046612858
0.9996784	0.00032161374
0.99951375	0.0004862215
0.040508144	0.95949185
0.99959046	0.0004095216
0.0014765405	0.99852353
0.9987362	0.0012637934
0.9989875	0.0010125224
0.9996542	0.00034580627
0.0002502824	0.9997497
0.0012604011	0.99873966
0.99954575	0.00045422715
0.0005155496	0.9994844
0.99962175	0.00037821906
0.9997161	0.0002839291
0.0005704325	0.9994295
0.9995011	0.0004988919
0.00030353514	0.9996965
0.00029266466	0.9997073
0.99969196	0.00030807007
0.99959165	0.00040834176
0.00027742036	0.99972254
0.99952126	0.00047876596
0.9833739	0.016626108
0.99963	0.00036998442
0.00059477636	0.99940526
0.9994802	0.00051988935
0.9995907	0.00040932433
0.0007380243	0.9992619
0.999634	0.0003659315
0.99866176	0.0013382655
0.00035609287	0.9996439
0.9989454	0.0010546242
0.42291358	0.57708645
0.00034596454	0.99965405
0.023380762	0.9766192
0.999268	0.00073201454
0.9969428	0.0030571949
0.9996468	0.00035325822
0.9938875	0.0061125527
0.00045515725	0.9995448
0.9996178	0.0003821846
0.00064501207	0.999355
0.99959594	0.00040401614
0.9982791	0.0017208796
0.039438102	0.9605619
0.99754447	0.0024554722
0.00029614707	0.9997038
0.00059316907	0.9994068
0.9611936	0.038806338
0.0023964823	0.9976036
0.999356	0.00064397947
0.00025411716	0.9997459
0.9995819	0.00041814163
0.9995546	0.00044539754
0.00031461308	0.9996854
0.9995421	0.000457907
0.0002540607	0.9997459
0.00071940373	0.99928063
0.9996302	0.00036976335
0.99847215	0.0015278661
0.9950654	0.004934657
0.9995974	0.00040265353
0.9991412	0.0008587057
0.0003384537	0.99966156
0.00064150535	0.9993585
0.9996152	0.00038476806
0.9986027	0.0013973109
0.9994823	0.0005177409
0.9989956	0.0010043704
0.99957126	0.00042878196
0.99963343	0.00036651123
0.99530643	0.0046935985
0.00028135217	0.9997186
0.9995652	0.00043482214
0.99958354	0.00041647739
0.9996432	0.00035680152
0.9995345	0.00046556199
0.00032138015	0.9996786
0.9996644	0.0003355823
0.999617	0.00038304468
0.00026486212	0.9997352
0.00034115612	0.9996588
0.9992022	0.00079781364
0.00458096	0.995419
0.99956316	0.00043687734
0.999255	0.00074497424
0.9996032	0.00039682214
0.00030858777	0.9996915
0.9993767	0.0006232603
0.99955815	0.0004418125
0.0003235481	0.99967647
0.99951255	0.00048743366
0.99901164	0.0009882869
0.0019241918	0.99807584
0.00023680972	0.9997632
0.99966824	0.00033173023
0.9989675	0.0010324661
0.00050863286	0.99949133
0.0003422249	0.99965775
0.99945706	0.0005428908
0.0024780014	0.99752194
0.00041488878	0.9995851
0.00038951435	0.9996105
0.9995129	0.00048707973
0.00029221855	0.99970776
0.99966407	0.00033590654
0.9994091	0.00059088075
0.99965906	0.0003408944
0.0002827796	0.9997172
0.99952924	0.0004707196
0.9994777	0.0005223451
0.99954176	0.0004583232
0.0016334498	0.99836653
0.9995364	0.00046363327
0.99881774	0.0011822433
0.9979578	0.0020421466
0.99961394	0.00038610667
0.9945321	0.0054678484
0.00025244773	0.9997476
0.00038014428	0.99961984
0.99938595	0.0006140253
0.0035650118	0.99643505
0.999129	0.000870985
0.00044991588	0.99955004
0.9995797	0.00042029063
0.0094602415	0.9905398
0.0002398551	0.9997601
0.0003103666	0.9996897
0.558021	0.44197905
0.0002518107	0.9997482
0.9993462	0.00065380934
0.9996387	0.00036133075
0.99952817	0.00047186768
0.00024738917	0.9997526
0.0036474126	0.99635255
0.0034657414	0.9965342
0.00036307465	0.9996369
0.00035975035	0.9996402
0.0018277776	0.99817216
0.0011644381	0.9988356
0.99934906	0.0006509362
0.9995396	0.0004604536
0.00088151754	0.9991185
0.21867442	0.7813256
0.9994622	0.00053785386
0.99867105	0.001328977
0.9994056	0.0005944165
0.99952817	0.00047182787
0.00027343296	0.9997266
0.999491	0.00050897646
0.00031728516	0.9996828
0.9995376	0.00046237983
0.999263	0.0007370355
0.00042629195	0.99957365
0.9996213	0.00037873033
0.00032205434	0.999678
0.99936026	0.00063979847
0.9996444	0.00035564622
0.00054098375	0.99945897
0.9995802	0.0004197547
0.99924797	0.00075195375
0.9995239	0.0004761086
0.00026447655	0.99973553
0.99902904	0.0009709538
0.00025942922	0.99974054
0.00026094538	0.999739
0.9995635	0.00043649581
0.00032158705	0.9996784
0.9984315	0.0015685061
0.99936885	0.0006311923
0.9990044	0.0009955495
0.00023496417	0.9997651
0.9993088	0.0006911211
0.99958473	0.0004152512
0.99960977	0.00039024898
0.99959904	0.00040094863
0.9994204	0.0005796197
0.00026986943	0.99973017
0.00030454996	0.9996954
0.9994122	0.00058780704
0.0004482408	0.9995517
0.0002677091	0.9997323
0.00029095786	0.99970907
0.99963796	0.0003620526
0.99948454	0.00051547255
0.99946433	0.0005356457
0.00034986544	0.9996501
0.0003974123	0.9996026
0.00025079292	0.99974924
0.9984553	0.0015447639
0.9996264	0.00037363745
0.0002499817	0.99974996
0.9995493	0.00045063678
0.00033306816	0.9996669
0.00035020863	0.99964976
0.76509017	0.23490983
0.9994648	0.0005352558
0.99964225	0.00035772315
0.9994399	0.00056010054
0.0004299177	0.9995701
0.00028279578	0.9997172
0.99927217	0.00072786864
0.00032407788	0.999676
0.9995784	0.00042158415
0.000276561	0.9997234
0.99903214	0.00096791005
0.99963546	0.00036452612
0.9992256	0.0007744233
0.0003151919	0.9996848
0.00024236728	0.9997576
0.99967015	0.0003298403
0.9996519	0.0003480782
0.9996841	0.00031597237
0.00025535264	0.9997446
0.00085870654	0.9991412
0.99962497	0.00037505367
0.0004469069	0.999553
0.9994217	0.0005783108
0.99963677	0.00036327273
0.0009084123	0.9990916
0.9994531	0.0005468297
0.99647117	0.0035288956
0.0008089261	0.9991911
0.0041205995	0.9958794
0.00042450745	0.99957544
0.9996438	0.0003561699
0.00031859858	0.9996815
0.99950266	0.00049734645
0.99958867	0.00041138584
0.9981035	0.001896493
0.00046522397	0.99953485
0.9996309	0.00036902857
0.9990472	0.00095271395
0.9988675	0.0011325285
0.9990778	0.0009221384
0.00026009098	0.99973994
0.9996032	0.0003968231
0.9995927	0.0004072515
0.9989606	0.0010393566
0.9996617	0.0003383373
0.0002472369	0.9997528
0.99928266	0.000717394
0.99967444	0.00032554255
0.9996283	0.00037164963
0.9995634	0.00043655527
0.9995178	0.0004822267
0.99901867	0.0009812906
0.99961925	0.00038074507
0.9993956	0.0006043484
0.00031150016	0.9996885
