0.36157852	0.6384215
0.0005426777	0.9994573
0.0012002084	0.9987998
0.001136327	0.9988637
0.000528999	0.999471
0.0012368561	0.9987632
0.0010579908	0.9989421
0.001363533	0.9986364
0.0006254462	0.99937457
0.0008938884	0.9991061
0.009225603	0.99077433
0.0011155115	0.9988845
0.3856691	0.6143308
0.00084464	0.9991554
0.0038954515	0.9961046
0.0011977028	0.9988023
0.00045440337	0.9995455
0.005132443	0.99486756
0.007271385	0.9927286
0.0018617247	0.9981383
0.9988171	0.0011828938
0.00086712005	0.99913293
0.0056784065	0.9943216
0.30700016	0.69299984
0.9988299	0.0011700545
0.0063789296	0.99362105
0.005921013	0.994079
0.0030395887	0.99696034
0.0013606908	0.9986393
0.016559381	0.98344064
0.025946725	0.97405326
0.0005199537	0.99948007
0.013760998	0.986239
0.0014226217	0.99857736
0.0020225777	0.99797744
0.00059491134	0.99940515
0.004710912	0.9952891
0.0010496151	0.9989504
0.0073930067	0.992607
0.3146438	0.6853562
0.0007268659	0.9992731
0.0007411491	0.9992588
0.012717073	0.9872829
0.0058217915	0.9941782
0.0007051367	0.9992949
0.024997758	0.9750022
0.001589116	0.9984108
0.0056682224	0.9943317
0.009599941	0.9904
0.007766692	0.9922333
0.00057366525	0.99942636
0.0019845322	0.9980154
0.0007491655	0.9992508
0.0013889458	0.998611
0.025126508	0.9748735
0.00056236517	0.99943763
0.000546081	0.99945396
0.0011445197	0.9988555
0.0008154729	0.99918455
0.006767128	0.99323285
0.0011160376	0.998884
0.0039084847	0.99609154
0.0010710332	0.99892896
0.0014692203	0.99853075
0.0005419119	0.99945813
0.0009926849	0.9990073
0.0008955863	0.99910444
0.013873313	0.9861267
0.00125253	0.99874747
0.012668534	0.98733145
0.0012367194	0.9987633
0.0012313923	0.9987686
0.00067405554	0.999326
0.00074620993	0.9992538
0.0617735	0.9382265
0.0030822575	0.9969177
0.003663729	0.9963362
0.0011668219	0.99883324
0.00243387	0.9975661
0.0031133872	0.99688655
0.0024975308	0.9975025
0.0028074926	0.99719256
0.0012608808	0.9987392
0.0021850222	0.997815
0.0011370069	0.998863
0.0020797667	0.9979202
0.00093359395	0.9990664
0.0006023851	0.99939764
0.0021687236	0.9978313
0.00060300034	0.99939704
0.0032643494	0.99673563
0.0011469715	0.99885297
0.0023176419	0.99768233
0.0006553487	0.99934465
0.0029602621	0.99703974
0.0038548948	0.9961451
0.0012709536	0.99872905
0.0016781721	0.99832183
0.08425503	0.9157449
0.0020272369	0.9979728
0.0018017079	0.99819833
0.0007244971	0.9992755
0.001179415	0.9988206
0.002917683	0.9970823
0.018515699	0.9814843
0.0028246993	0.99717534
0.0040581096	0.9959418
0.0024094628	0.99759054
0.0017658737	0.99823415
0.016527882	0.9834721
0.8988776	0.101122424
0.001051388	0.99894863
0.008007898	0.9919922
0.0013616662	0.99863833
0.0014237671	0.9985763
0.06697427	0.9330258
0.003354293	0.9966456
0.0035171006	0.99648285
0.27184236	0.7281577
0.028735938	0.9712641
0.01775229	0.98224777
0.00435339	0.99564654
0.024747586	0.9752524
0.0031982502	0.99680173
0.0049170014	0.995083
0.017954687	0.98204535
0.0007297352	0.99927026
0.95551	0.04449
0.026148181	0.97385186
0.0031765744	0.99682343
0.0036763109	0.9963237
0.005412087	0.9945879
0.0013624568	0.9986375
0.0034578913	0.99654204
0.03852101	0.961479
0.0015866924	0.9984133
0.0081221955	0.9918778
0.004361237	0.9956388
0.0019550982	0.99804485
0.99939394	0.0006060731
0.00079917384	0.9992009
0.003156013	0.99684405
0.010817928	0.98918205
0.019267498	0.9807325
0.0013007165	0.9986993
0.035050668	0.96494937
0.0022452231	0.99775475
0.049528487	0.9504715
0.11599127	0.8840087
0.0025867436	0.99741334
0.0050940127	0.99490607
0.00481807	0.99518186
0.055236872	0.94476306
0.0061206897	0.9938793
0.12396801	0.876032
0.0012234004	0.9987766
0.99056935	0.009430631
0.024911892	0.9750881
0.9955324	0.004467627
0.01598671	0.98401326
0.0058475924	0.99415237
0.0006250092	0.99937505
0.0014114657	0.9985885
0.026094558	0.97390544
0.0008524282	0.99914753
0.021980193	0.97801983
0.06401419	0.9359858
0.0016880642	0.998312
0.0016287194	0.9983713
0.015805064	0.9841949
0.0050078323	0.9949922
0.0079473425	0.9920527
0.0034245162	0.9965754
0.0007142229	0.99928576
0.99470127	0.0052987877
0.00052933185	0.99947065
0.024590408	0.97540957
0.0130718	0.98692816
0.010700954	0.98929906
0.009276905	0.9907231
