1	Me gustan los viajes sin retorno. Le compraría un billete a toda la gente que odio
1	Tu opinión es tan importante para mí que, en vez de usarla, voy a enmarcarla
1	Qué pena que me hiciese amigo tuyo, ojalá los amigos se pudieran devolver
1	No entiendo cómo ese inepto puede ser un diputado, valga la redundancia
1	Si tienes la conciencia tranquila, quiere decir que no tienes buena memoria
1	Lo tuyo ha sido un logro catastrófico
1	Fuiste eterno durante unas semanas
1	Si jugar conmigo fuese un deporte, serías campeón olímpico
1	¿Qué nunca encontraré a nadie como tú? ¡Esa es la clave!
1	Vas de princesa pero no te acuerdas de con qué hombre perdiste la corona
1	Una dama como tú nunca me hará daño, porque yo juego al ajedrez
1	Estás perfectamente lleno de imperfecciones
1	No estoy llorando, solo me estoy desintoxicando del amor que sentía por ti
1	¿Sabes por qué no apareces en el diccionario? Porque no significas nada
1	Eres el mejor ejemplo de que los hombres no piensan con el cerebro
1	Debo confesar que nací a una edad muy temprana
1	Lo único que impide a Dios mandar un segundo diluvio, es que el primero fue inútil
1	El laxante más eficaz del mundo se llama "tenemos que hablar"
1	El cerebro es un órgano maravilloso. Comienza a trabajar nada más levantarnos y no deja de funcionar hasta entrar en la oficina
1	La persona que te pida que seas tú mismo no te podía haber dado peor consejo
1	¿Odias tu trabajo? ¿Por qué no lo dijiste? Hay un grupo de apoyo para eso. Se llama todo el mundo y se ven en el bar
1	Soy muy humilde, de hecho te puedo asegurar que soy la persona más humilde del mundo
1	La vida es la principal causa de muerte que existe en el mundo
1	No importa que te equivoques, mañana tendrás una nueva oportunidad de volver a cometer exactamente el mismo error
1	Antes me sentía solo, ahora simplemente ya no estamos juntos
1	Claro que puedes caerle bien a mucha gente y hacer amigos, además es muy sencillo, tan solo tienes que cambiar tu forma de ser, tu personalidad, y si tienes tiempo también tu aspecto
1	Eres la prueba viviente de que un hombre puede vivir sin cerebro
1	Todo es risa, sexo y diversión hasta que te pregunta… ¿qué somos?
1	Busqué en Google: "Infidelidad" y adivina… me salió tu nombre
1	Criticar mis defectos no va a disminuir los tuyos
1	Mis lágrimas son 1% agua y 99% tus imbecilidades
1	No, en serio, sígueme contando tu historia. De hecho, bostezar es mi manera favorita de demostrar cuánto me interesa escucharte
1	Fuiste la mejor parte de mi peor error
1	Resulta que tus opiniones no dan buenos resultados, mejor usa las mías
1	Es un éxito catastrófico
1	no quiero alcanzar la inmortalidad a través de mi trabajo. la quiero conseguir sin morir
1	lo único peor de que hablen de ti Es que no hablen de ti
1	la gente aprecia las cosas pequeñas que haces por ellas. y así Es como evitas que te pidan hacer algo más
1	Me siento miserable sin ti, es casi como tenerte aquí
1	Si no quieres una respuesta sarcástica, no hagas una pregunta necia
1	el problema con los niños Es que no Se pueden devolver
1	a menudo parece un poco triste que Noé y su familia no perdieran el barco
1	Tiene la oreja de Van Gogh para la música
1	Cuando la gente es libre de hacer lo que quiere, a menudo imitan a otros
1	Nunca olvido una cara, pero en tu caso haré una excepción
1	no soy lo suficientemente joven para saberlo
1	A mí dadme lo superfluo, que lo necesario todo el mundo puede tenerlo
1	Después de todo, ¿qué es la moda? Desde el punto de vista artístico una forma de fealdad tan intolerable que nos vemos obligados a cambiarla cada seis meses
1	El 100% de los americanas es 99% idiota
1	Ten cuidado con leer libros de salud. Podrías morir de un error
1	Haz algo productivo en tu vida. Deja de ser tú mismo
1	No ha tenido ningún enemigo en toda la vida, pero sus amigos le odian intensamente
1	la experiencia Es algo maravilloso para la vida. te permite reconocer un error Cuando lo vuelves a cometer
1	a veces necesito lo que Solo tú Me puedes dar: tu ausencia
1	Estoy 99 por ciento seguro de que no les agrado, pero estoy 100 por ciento seguro que eso no me importa
1	Con las leyes ocurre lo mismo que con las salchichas, es mejor no ver cómo las hacen
1	soy un maestro haciéndoles creer que la opinión de los demás me importa
1	los zombies comen cerebros. tú estás a salvo
1	la ironía Se pierde en lo estúpido
1	Estoy sonriendo, eso debería asustarte
1	eres tan tonto que tu coeficiente intelectual y la talla de tu zapato tienen la misma medida
1	No es que tenga miedo a morir. Simplemente que no quiero estar en ese lugar cuando suceda
1	Querido alcohol: teníamos un trato tú me convertías en alguien más gracioso, más hermoso, más inteligente y un mejor bailarín. Pero ayer ví la grabación así que tenemos que hablar
1	De todas las cosas que la vida me ha dado, me encantaría devolver 10 kilos
1	El futuro es muy similar al presente, solamente que más largo
1	Está prohibido asesinar, por lo tanto, todos los asesinos son castigados a menos que asesinen en grandes masas y al sonido de las trompetas
1	Nunca ha existido un bebé tan tierno que la madre no desee poner a dormir
1	la luz viaja más rápido que el sonido. Esa Es la razón por la cual algunas personas aparentan brillar hasta que hablan
1	Por fuera del perro, un libro es quizás el mejor amigo del hombre; y dentro del perro tal vez sea demasiado oscuro para leer
1	Después de mentir, es necesario tener buena memoria
1	Prefiero ser en parte sobresaliente que completamente inútil
1	Tomarse el amor en serio contigo es como creer que los unicornios existen, todo es un cuento
1	Si dices que tienes la conciencia limpia es porque seguramente la memoria no te sirve de mucho, con solo darte a conocer ya estás haciendo algo malo
