0.99977714	0.00022288806
0.9998066	0.00019339933
0.00012371315	0.99987626
0.00025185154	0.9997482
0.9997031	0.0002968869
0.00015465375	0.99984527
0.00012384167	0.99987614
0.99976975	0.00023031319
0.00021962226	0.99978036
0.99944395	0.00055601494
0.99967384	0.000326153
0.00013984209	0.99986017
0.9523252	0.047674738
0.9997421	0.00025791593
0.0001520571	0.9998479
0.9996983	0.00030180294
0.9997589	0.00024108955
0.0008458352	0.9991542
0.9997757	0.00022434234
0.9996271	0.0003728631
0.9997211	0.0002788491
0.9997354	0.00026457943
0.9996747	0.0003253238
0.99952996	0.0004700251
0.0006097732	0.99939024
0.9991929	0.00080708205
0.9997998	0.00020023329
0.00012378959	0.99987614
0.00019361319	0.99980646
0.9998024	0.00019764695
0.99976426	0.00023569561
0.0029537347	0.9970463
0.99979836	0.00020166281
0.0002581536	0.99974185
0.00014001365	0.9998599
0.99974245	0.00025757137
0.99973065	0.0002693764
0.0001498224	0.99985015
0.00015724379	0.99984276
0.99983764	0.00016237448
0.99922156	0.0007784272
0.9993844	0.00061558513
0.0004622573	0.9995378
0.99866974	0.0013303257
0.9997799	0.00022014134
0.99901545	0.0009844857
0.993983	0.0060170414
0.9993438	0.0006562084
0.99883634	0.0011637006
0.99913824	0.0008617168
0.000121376965	0.99987864
0.99976486	0.00023518404
0.00015232904	0.99984765
0.99816006	0.0018399067
0.00013719218	0.9998628
0.99976164	0.00023837459
0.9997192	0.00028080522
0.0001200799	0.99987996
0.0012012818	0.9987987
0.0009573268	0.9990427
0.0001295331	0.9998704
0.0021753707	0.99782467
0.9997614	0.00023865887
0.99981207	0.00018801313
0.8509951	0.14900486
0.9998042	0.00019580124
0.999813	0.00018694824
0.9997861	0.00021391446
0.99980825	0.00019173144
0.9987674	0.0012326327
0.000116864954	0.9998832
0.99982613	0.000173922
0.99968183	0.00031814142
0.999721	0.00027903318
0.00013306603	0.99986696
0.9998124	0.00018756244
0.00037576695	0.99962425
0.00013722203	0.9998628
0.0016514615	0.9983486
0.99967027	0.00032975827
0.9997212	0.0002787654
0.99955755	0.00044241347
0.9997608	0.000239165
0.0001487891	0.9998512
0.00019536878	0.9998047
0.9997861	0.00021388916
0.99975485	0.00024519177
0.9997578	0.00024222731
0.99961543	0.0003845363
0.00018798462	0.99981207
0.9998447	0.00015531182
0.0001309421	0.999869
0.000124808	0.9998752
0.0011061255	0.9988939
0.9997857	0.0002143244
0.9997609	0.00023902982
0.9997297	0.0002703134
0.00013760648	0.99986243
0.9998093	0.00019074096
0.99983144	0.00016853573
0.9996768	0.00032319452
0.0001215842	0.9998784
0.9996674	0.00033265882
0.999721	0.0002789789
0.9996798	0.00032025765
0.9997565	0.00024352128
0.999706	0.0002940166
0.00013976955	0.99986017
0.00015648753	0.9998435
0.9994597	0.0005402932
