0.48050508	0.51949495
0.48051873	0.5194813
0.48050508	0.51949495
0.48050496	0.51949507
0.4805058	0.5194942
0.48051158	0.5194884
0.48050568	0.51949435
0.4805105	0.5194895
0.4805061	0.51949394
0.48050624	0.51949376
0.4805054	0.51949465
0.48050585	0.5194942
0.48051035	0.51948965
0.48050547	0.5194945
0.48050797	0.51949203
0.48050436	0.51949567
0.480505	0.519495
0.48050526	0.5194948
0.4805047	0.5194953
0.48050818	0.5194918
0.4805119	0.5194881
0.48050392	0.519496
0.4805134	0.5194866
0.4805094	0.51949054
0.48052135	0.5194786
0.48050323	0.5194968
0.48050454	0.5194955
0.48050752	0.51949245
0.48050857	0.51949143
0.48050934	0.51949066
0.48051012	0.51948994
0.48050514	0.5194949
0.48051476	0.51948524
0.48050562	0.5194944
0.48050645	0.5194935
0.48051494	0.51948506
0.4805058	0.51949424
0.48050323	0.5194968
0.48051384	0.5194862
0.48050612	0.5194939
0.48050898	0.519491
0.4805061	0.51949394
0.4805041	0.5194959
0.48050407	0.51949596
0.4805053	0.5194947
0.48050812	0.5194919
0.4805063	0.5194937
0.48050657	0.51949346
0.48051322	0.5194868
0.48051128	0.51948875
0.48050603	0.519494
0.48050523	0.5194948
0.4805049	0.51949507
0.48050374	0.5194962
0.4805101	0.51948994
0.48050794	0.51949203
0.4805038	0.51949614
0.48050606	0.51949394
0.48050636	0.5194936
0.48051074	0.5194893
0.48051032	0.51948965
0.48050725	0.51949275
0.48050374	0.51949626
0.48050645	0.5194935
0.48050424	0.5194958
0.48050332	0.5194967
0.48050863	0.51949143
0.48050657	0.5194934
0.48050344	0.51949656
0.48050335	0.5194967
0.48050222	0.51949775
0.48050308	0.5194969
0.48050958	0.5194904
0.48050812	0.51949185
0.48050472	0.51949525
0.48050573	0.5194943
0.4805037	0.5194963
0.48050636	0.5194936
0.48050362	0.51949644
0.48050064	0.51949936
0.48050758	0.5194924
0.4805108	0.51948917
0.48051196	0.519488
0.48051444	0.51948553
0.48050812	0.5194919
0.4805054	0.51949453
0.48050445	0.51949555
0.48051345	0.51948655
0.48051426	0.5194858
0.480513	0.51948696
0.4805087	0.5194913
0.48050457	0.5194955
0.48050585	0.5194941
0.48051092	0.5194891
0.48050436	0.51949567
0.4805034	0.51949656
0.4805063	0.5194937
0.48051086	0.51948917
0.48051262	0.5194874
0.48051265	0.5194874
0.48050874	0.5194912
0.48050618	0.5194939
0.48051596	0.51948404
0.48050618	0.51949376
0.48050702	0.5194929
0.48050335	0.5194966
0.48050255	0.51949745
0.4805145	0.5194855
0.48050877	0.5194912
0.48050734	0.5194927
0.48050818	0.51949185
0.4805111	0.5194889
0.48050568	0.51949435
0.4805079	0.5194921
0.48050535	0.5194947
0.4805066	0.5194934
0.48050392	0.519496
0.48051044	0.5194895
0.48050308	0.5194969
0.4805036	0.51949644
0.480515	0.51948506
0.48050407	0.5194959
0.48050535	0.5194947
0.48050374	0.51949626
0.48051095	0.51948905
0.48050553	0.5194945
0.48050418	0.5194958
0.48050502	0.51949495
0.48050946	0.5194905
0.48050743	0.51949257
0.4805065	0.5194935
0.48050722	0.51949275
0.48050636	0.51949364
0.4805105	0.51948947
0.48050624	0.51949376
0.48050702	0.51949304
0.48050624	0.51949376
0.4805082	0.5194918
0.48050663	0.51949334
0.4805129	0.51948714
0.4805066	0.5194934
0.48050523	0.51949483
0.48051107	0.5194889
0.48050722	0.51949275
0.4805103	0.5194897
0.48051196	0.519488
0.48050615	0.5194939
0.4805163	0.5194837
0.48050785	0.51949215
0.48050764	0.5194924
0.4805094	0.51949054
0.48051512	0.5194849
0.4805124	0.51948756
0.48050606	0.51949394
0.48051533	0.5194847
0.48050675	0.5194933
0.48051345	0.5194865
0.4805143	0.5194858
0.48051295	0.519487
0.48051062	0.5194894
0.480512	0.519488
0.48051578	0.5194842
0.48051256	0.51948744
0.4805127	0.51948726
0.4805197	0.5194803
0.48051912	0.51948094
0.4805152	0.51948476
0.48051557	0.5194844
0.4805053	0.5194948
0.4805145	0.5194855
0.480509	0.519491
0.4805077	0.5194923
0.48051885	0.5194811
0.48050895	0.5194911
0.48050696	0.51949304
0.4805093	0.5194907
0.48051602	0.519484
0.48051226	0.51948774
0.4805083	0.51949173
0.4805076	0.5194924
