0.9993129	0.0006871019
0.013486915	0.9865131
0.99905807	0.0009419444
0.9993025	0.00069742627
0.9993605	0.00063950307
0.9990614	0.0009385505
0.9992094	0.0007905373
0.9987494	0.0012506322
0.9992829	0.00071708777
0.99781066	0.0021893773
0.9993167	0.00068336166
0.9992436	0.000756368
0.99936634	0.0006336146
0.9991036	0.0008964237
0.9990716	0.00092839415
0.99907815	0.00092180993
0.9993457	0.0006542924
0.99916303	0.00083697273
0.9984211	0.0015789926
0.9991528	0.00084718503
0.9993674	0.00063264254
0.99923265	0.00076732127
0.99931216	0.00068784197
0.9993249	0.00067504647
0.9993155	0.0006845154
0.9993204	0.0006796323
0.99929214	0.0007078653
0.9993166	0.0006834841
0.9992411	0.00075892603
0.9992644	0.0007355809
0.99937016	0.00062980904
0.9983841	0.0016159036
0.9988839	0.0011160802
0.99908805	0.00091191655
0.9992993	0.0007007001
0.99910885	0.0008910723
0.99883825	0.0011617856
0.9969607	0.003039288
0.9991722	0.0008278026
0.9993605	0.0006395619
0.9992824	0.0007176139
0.99925727	0.0007427421
0.99935037	0.00064964
0.9992705	0.000729529
0.997832	0.0021680417
0.99936205	0.00063800707
0.999225	0.0007750306
0.9992367	0.0007632748
0.99840826	0.0015917335
0.9990012	0.0009987986
0.999286	0.0007139984
0.9992036	0.0007964024
0.9712101	0.028789919
0.9993266	0.0006734825
0.99937505	0.0006249919
0.9977508	0.0022492176
0.99758244	0.002417534
0.9993179	0.00068211596
0.99928373	0.0007163006
0.9993237	0.0006763429
0.9947568	0.0052432497
0.99933857	0.0006614676
0.998862	0.00113796
0.99909115	0.00090882904
0.99923146	0.0007685631
0.9989905	0.0010095654
0.9986527	0.0013472356
0.99932945	0.00067061087
0.9992107	0.000789299
0.999273	0.00072695356
0.9984067	0.0015932908
0.98407704	0.015923038
0.99926037	0.0007396039
0.99899274	0.0010072121
0.99937147	0.0006286025
0.9993309	0.0006691167
0.99932253	0.0006774924
0.99907696	0.00092297746
0.9991047	0.0008953115
0.9993156	0.00068435515
0.043382697	0.95661736
0.999209	0.0007910233
0.99907756	0.0009224702
0.99921393	0.0007859928
0.9991555	0.0008444669
0.9965669	0.0034330538
0.99840397	0.0015960316
0.06733942	0.9326605
0.99722016	0.0027798463
0.99931705	0.0006829922
0.99866986	0.0013301121
0.9986646	0.0013353416
0.9991239	0.0008761533
0.99816114	0.001838856
0.9990959	0.000904103
0.99911934	0.00088070903
0.99891293	0.0010871352
0.9991678	0.0008321761
0.9993554	0.0006446513
0.99931824	0.00068171916
0.9993705	0.0006294495
0.9988662	0.0011338822
0.9959453	0.0040547485
0.99932444	0.0006756217
0.9973205	0.0026795566
0.99939585	0.00060415664
0.99883205	0.0011680062
0.99904233	0.0009576337
0.9993418	0.0006582328
0.9993519	0.00064812053
0.99935406	0.00064598967
0.99859184	0.001408179
0.9990361	0.00096392515
0.99838066	0.0016192787
0.9738525	0.026147446
0.99936634	0.0006336617
0.9993267	0.0006733114
0.99930906	0.0006909608
0.99926144	0.0007385274
0.99934095	0.0006589985
0.99934024	0.0006596988
0.99925476	0.00074524415
0.9991736	0.00082643953
0.9992912	0.00070879946
0.9971463	0.0028537374
0.9992538	0.00074614875
0.28923562	0.7107644
0.99936503	0.00063499477
0.9993643	0.00063566805
0.9993742	0.00062585383
0.99922895	0.00077105995
0.9993624	0.00063765846
0.9993113	0.0006887216
0.99835443	0.0016455927
0.99936813	0.00063192606
0.99893934	0.0010607076
0.99913126	0.0008688064
0.9985763	0.0014236558
0.998257	0.0017429587
0.9993206	0.00067938684
0.99919456	0.0008054913
0.9993063	0.0006936877
0.99937207	0.00062801625
0.9992705	0.0007295548
0.9993401	0.00065988087
0.9993407	0.000659235
0.9990741	0.00092584384
0.99934834	0.00065164507
0.9990723	0.00092769956
0.9914725	0.008527495
0.99920326	0.00079670065
0.9989021	0.001097946
0.99938405	0.0006159577
0.9986927	0.0013073836
0.99898356	0.0010164488
0.9993387	0.00066129805
0.9992601	0.0007399057
0.9993073	0.00069267105
0.99936885	0.00063122215
0.9987362	0.0012637711
0.9970289	0.0029711567
0.998262	0.0017380691
0.997971	0.002029028
0.9992854	0.0007146206
0.9992186	0.00078145886
0.9994037	0.000596235
0.99936527	0.00063475856
0.9969597	0.003040323
0.999067	0.00093303993
0.9992716	0.00072848867
0.99917597	0.0008239649
0.99928683	0.0007131742
0.99937123	0.0006288224
0.9993789	0.0006211063
0.99921024	0.0007897079
0.9968161	0.0031839833
0.9980015	0.0019984809
0.9993692	0.0006308134
0.99875975	0.0012402157
0.9992719	0.0007280833
