0.9994017	0.0005983128
0.0017430343	0.998257
0.9993235	0.00067655556
0.99792886	0.00207115
0.9993955	0.0006045449
0.0015114004	0.99848855
0.0012790583	0.99872094
0.0034832803	0.9965167
0.99936193	0.00063804927
0.90135497	0.098645024
0.002482397	0.9975176
0.004045339	0.99595463
0.97736937	0.02263064
0.9911612	0.008838699
0.99939394	0.0006060552
0.99914265	0.0008572987
0.99933475	0.000665193
0.001759787	0.99824023
0.9993662	0.0006338176
0.99932635	0.00067366514
0.01208382	0.98791623
0.1608552	0.83914477
0.97733957	0.02266048
0.022852909	0.97714704
0.013767264	0.98623276
0.99894696	0.0010530049
0.0045920126	0.995408
0.008758638	0.99124134
0.09670829	0.9032917
0.9993911	0.0006089404
0.9992249	0.00077505264
0.95689285	0.043107092
0.016470114	0.98352987
0.99929106	0.0007089086
0.0018796882	0.99812025
0.012840996	0.987159
0.97968376	0.020316184
0.017520357	0.9824797
0.9992718	0.00072817045
0.00729257	0.99270743
0.99498796	0.0050120894
0.99914587	0.00085413107
0.0075055785	0.99249446
0.99938583	0.00061415194
0.31802166	0.68197834
0.0011852013	0.9988148
0.047238402	0.95276165
0.9993749	0.00062506687
0.008125438	0.9918745
0.98365825	0.0163418
0.9993118	0.00068820856
0.0026872812	0.9973127
0.0013726731	0.9986273
0.99831945	0.0016804727
0.017286101	0.9827139
0.045579597	0.9544204
0.9993831	0.00061693665
0.99937797	0.0006219903
0.99938285	0.000617181
0.9993156	0.00068437314
0.99941385	0.0005861175
0.9989274	0.0010726184
0.99433124	0.005668776
0.98968315	0.010316852
0.0068472167	0.99315274
0.9983693	0.0016307381
0.99933904	0.00066094677
0.0073266933	0.99267334
0.99905616	0.0009438769
0.9922395	0.0077604954
0.99938536	0.000614604
0.028938325	0.9710617
0.027458118	0.9725418
0.97501737	0.024982566
0.99009764	0.009902374
0.99847263	0.001527322
0.003911194	0.99608886
0.99936396	0.0006360566
0.0020033084	0.9979966
0.010267556	0.98973244
0.019077405	0.98092264
0.99905664	0.0009433837
0.9993618	0.0006381697
0.95632964	0.04367041
0.0031243586	0.99687564
0.99937266	0.00062730577
0.99935716	0.00064284506
0.0046729674	0.995327
0.99929476	0.0007051787
0.0022781661	0.99772185
0.016636947	0.98336303
0.999405	0.000594968
0.99937516	0.0006248328
0.036741443	0.9632585
0.9982663	0.0017337061
0.0015168303	0.99848324
0.998505	0.0014950259
0.0056259604	0.99437404
0.9993476	0.00065238454
0.9993389	0.00066105794
0.99904317	0.0009568147
0.011052962	0.9889471
0.9937552	0.00624478
0.99938095	0.00061902247
0.9993892	0.00061083824
0.9993412	0.0006587376
0.9990227	0.0009772959
0.9977034	0.0022965937
0.9993787	0.0006212699
0.999151	0.0008489641
0.9965153	0.0034846973
0.99938595	0.0006140218
0.8078293	0.19217068
0.9848726	0.015127359
0.99827254	0.0017274586
0.9993419	0.00065806083
0.9994011	0.00059895933
0.0011154977	0.9988845
0.9987658	0.001234194
0.9993919	0.0006080431
0.99922955	0.00077048526
0.004461608	0.9955384
0.0049468502	0.99505323
0.0015030894	0.9984969
0.0011463887	0.99885356
0.003748808	0.99625117
0.014857073	0.9851429
0.016793093	0.98320687
0.0050252657	0.99497473
0.99927396	0.00072605355
0.00265846	0.9973416
0.9992884	0.00071162963
0.99939203	0.0006079835
0.999226	0.00077397394
0.9993961	0.00060388056
0.004339822	0.9956601
0.9993327	0.0006672566
0.99939513	0.00060491374
0.037209783	0.9627902
0.0053703925	0.9946296
0.9979905	0.002009487
0.0052330396	0.99476695
0.033028834	0.96697116
0.9993316	0.00066842895
0.9991584	0.00084161595
0.015723327	0.98427665
0.01686062	0.98313934
0.0024632625	0.9975368
0.99806386	0.0019361511
0.8740628	0.12593724
0.98304397	0.016956052
0.039715365	0.96028465
0.99937075	0.00062930083
0.99932146	0.00067852077
0.027441878	0.9725582
