0.9998534	0.00014656119
0.99985445	0.00014557385
0.0001881905	0.9998118
0.00020730097	0.99979275
0.9998442	0.00015583534
0.0001850374	0.99981505
0.00018501887	0.99981505
0.9998405	0.00015951917
0.0003831944	0.99961674
0.9998416	0.00015844725
0.9998386	0.00016134427
0.00019204065	0.999808
0.6871471	0.31285292
0.9998517	0.00014829138
0.00022650865	0.99977344
0.9998166	0.0001833823
0.99983203	0.00016797436
0.006873728	0.9931263
0.9998473	0.00015268402
0.99980277	0.00019722412
0.9997768	0.0002231728
0.99984753	0.00015244399
0.999841	0.00015901118
0.99984145	0.00015855515
0.00048623362	0.99951375
0.99770737	0.0022925856
0.99965787	0.00034214693
0.00018420894	0.99981576
0.00020832478	0.9997917
0.999851	0.0001490066
0.99985445	0.00014554123
0.00036073494	0.9996393
0.9998387	0.0001612334
0.0006384081	0.9993616
0.0001860293	0.999814
0.9998264	0.00017367126
0.99958974	0.00041030764
0.0002261278	0.9997739
0.00020228639	0.99979776
0.9998536	0.00014635325
0.9996145	0.00038547814
0.9997857	0.00021433012
0.00019444848	0.9998056
0.999824	0.00017602865
0.9998534	0.00014662187
0.9995369	0.00046313455
0.9998166	0.00018342408
0.024392422	0.97560763
0.99720156	0.0027984162
0.9993901	0.00060986035
0.00018833339	0.9998117
0.999752	0.0002480612
0.00019325777	0.9998068
0.99686277	0.003137255
0.00020653625	0.99979347
0.99980026	0.00019978589
0.99985254	0.00014746565
0.00018408203	0.999816
0.00021952449	0.9997805
0.000262803	0.9997372
0.00019159984	0.9998084
0.00025060022	0.99974936
0.9997695	0.00023051552
0.9998585	0.00014145047
0.084337816	0.91566217
0.9998548	0.0001451936
0.9998541	0.00014594397
0.999856	0.00014397361
0.9998472	0.00015278596
0.99969804	0.00030198166
0.00019284838	0.9998072
0.9998516	0.00014833479
0.9997818	0.00021823437
0.9998542	0.00014572646
0.00018704562	0.999813
0.9998543	0.00014565396
0.00031758446	0.9996824
0.0001872219	0.9998128
0.9998363	0.0001636815
0.9998167	0.00018332356
0.9998473	0.00015268153
0.99980503	0.0001949895
0.9998522	0.00014784862
0.00024211394	0.99975795
0.00018683169	0.99981314
0.99986064	0.00013938599
0.9998056	0.000194452
0.99984944	0.00015048443
0.99911827	0.00088171614
0.00041891364	0.99958104
0.9998553	0.00014464291
0.00018427748	0.99981576
0.00018922836	0.99981076
0.0002341396	0.9997658
0.9998534	0.00014659097
0.9998511	0.00014891486
0.99971277	0.00028719121
0.00020273145	0.9997973
0.99982387	0.00017619626
0.9998542	0.00014578637
0.9998399	0.00016010448
0.00019014427	0.9998099
0.9998497	0.00015025216
0.9995352	0.00046482479
0.9997793	0.00022078164
0.9998109	0.00018914646
0.9975231	0.0024768703
0.995845	0.0041550025
0.00019116244	0.99980885
0.9997167	0.000283281
