0.99927515	0.0007248094
0.9992899	0.0007100674
0.9992878	0.0007122505
0.9990089	0.000991113
0.9993325	0.0006675158
0.9992792	0.00072075793
0.99922717	0.0007728338
0.99937433	0.00062574045
0.9993685	0.0006315209
0.99923885	0.00076118804
0.9992052	0.0007947993
0.99935764	0.00064240966
0.9991371	0.0008629234
0.9992824	0.00071756524
0.9993279	0.0006721273
0.99922717	0.0007728338
0.99916506	0.00083497685
0.99932635	0.00067368057
0.99880147	0.0011984685
0.99923205	0.0007679991
0.99916506	0.00083495857
0.999382	0.00061793934
0.9992925	0.0007075182
0.99916244	0.0008375958
0.99935955	0.0006404289
0.99917835	0.0008216637
0.9990452	0.0009547408
0.9971878	0.0028121702
0.9992699	0.00073011563
0.99933165	0.000668342
0.99932456	0.000675471
0.9993094	0.00069054205
0.9993445	0.0006555133
0.99935764	0.00064240966
0.99935466	0.000645381
0.9992093	0.0007906291
0.9993414	0.00065859983
0.99930155	0.000698433
0.9993445	0.00065544265
0.9989415	0.0010584919
0.9991351	0.0008649988
0.99930954	0.00069040456
0.999156	0.0008440378
0.99933475	0.0006651899
0.9993693	0.0006307491
0.99932504	0.00067497324
0.9991743	0.0008256901
0.99935335	0.00064660923
0.9981901	0.0018098991
0.999263	0.00073697645
0.99921143	0.00078851084
0.99930346	0.0006965203
0.999218	0.00078197644
0.99905735	0.000942643
0.9991573	0.0008426414
0.99928397	0.0007160553
0.99934226	0.00065777596
0.9992655	0.00073453924
0.99931216	0.0006877846
0.9992894	0.0007105569
0.9992805	0.00071952306
0.9993125	0.000687471
0.99891484	0.0010851269
0.9992847	0.00071533606
0.9993181	0.0006818524
0.99932194	0.0006781378
0.99937254	0.0006274691
0.9992403	0.00075968
0.9987935	0.00120653
0.999385	0.000614994
0.23505044	0.76494956
0.9993012	0.00069879217
0.9991565	0.00084357266
0.9992982	0.0007017393
0.9991714	0.0008286996
0.9991666	0.0008333605
0.9990274	0.00097258925
0.9990447	0.00095529994
0.9990577	0.00094223925
0.9989041	0.001095894
0.99931645	0.0006836144
0.99923754	0.0007624468
0.9992067	0.0007933046
0.99938595	0.0006140744
0.9992729	0.0007270783
0.9993343	0.0006657372
0.9992404	0.0007595685
0.9991198	0.00088021404
0.99915695	0.0008430639
0.9990067	0.0009932871
0.9991654	0.0008346297
0.99901795	0.0009820436
0.9993262	0.0006738421
0.99936646	0.00063350436
0.99902916	0.0009708539
0.99914587	0.00085411646
0.9978314	0.0021685946
0.9925237	0.0074762446
0.99927336	0.00072667346
0.9984176	0.0015824038
0.99922264	0.00077739864
0.9989442	0.0010558085
0.99931264	0.0006873065
0.9992866	0.0007134733
0.99887365	0.0011263019
0.9992281	0.00077186414
0.99933666	0.00066337513
0.9970835	0.0029164972
0.99920684	0.0007931969
0.9992723	0.0007276637
0.99933064	0.0006694015
0.9992084	0.00079158886
0.99917823	0.0008217327
0.9991972	0.0008028453
0.9988532	0.0011468033
0.999382	0.00061793934
0.9992747	0.0007253011
0.99898344	0.0010165941
0.9991359	0.000864086
0.9951668	0.0048332894
0.9993635	0.0006365418
0.99928707	0.00071298936
0.9993056	0.0006944402
0.99938333	0.0006166885
0.9993635	0.0006365418
0.9992848	0.000715197
0.9992367	0.00076327735
0.99927825	0.00072182727
0.9993363	0.000663622
0.99905366	0.00094638614
0.9984414	0.0015586719
0.9992487	0.00075131777
0.99915326	0.0008467553
0.99915636	0.0008436723
0.99910694	0.00089308055
0.9990676	0.00093236763
0.99919945	0.0008005171
0.99916065	0.000839313
0.9993344	0.00066556653
0.9992544	0.00074553496
0.9993672	0.00063289766
0.9989698	0.0010302175
0.9993105	0.000689482
0.9990089	0.0009910199
0.99889225	0.0011077271
0.9992955	0.0007045033
0.99920976	0.00079024804
0.99936837	0.0006316647
0.9993405	0.0006594952
0.99908507	0.0009149423
0.99881196	0.0011880945
0.99931943	0.0006805666
0.999283	0.0007170369
0.99937516	0.00062480423
0.9993819	0.00061810313
0.9993793	0.00062066445
0.999297	0.0007029702
0.99909854	0.0009015094
0.99932027	0.00067972037
0.9987534	0.0012465541
0.99652547	0.003474565
0.99928576	0.00071425806
0.99936205	0.00063796324
0.99771345	0.0022865771
0.9993399	0.00066012464
0.99921	0.0007899582
0.99925727	0.00074275595
0.9993492	0.0006508351
0.9992619	0.000738101
0.9990163	0.0009837132
0.99892336	0.0010765519
0.99932814	0.0006718977
0.99927753	0.0007225364
0.9989698	0.0010302583
0.99902284	0.0009770988
0.99936706	0.0006330083
0.99939346	0.0006064963
0.9993044	0.00069556944
0.99931765	0.00068231125
0.99932444	0.00067556015
0.99935037	0.00064966356
0.9993799	0.0006200945
0.9943094	0.005690578
0.9992988	0.0007012108
0.99938107	0.00061892933
0.98069626	0.01930379
0.99795425	0.002045763
0.99935395	0.0006460623
0.9990994	0.0009006607
0.9993561	0.0006439347
0.9991879	0.00081210263
0.99922	0.0007799162
0.999252	0.00074795564
0.99922216	0.0007778005
0.9991874	0.0008125877
0.99869907	0.0013009382
0.9993395	0.0006604884
0.9992403	0.0007597524
0.9991148	0.00088514085
0.99851614	0.0014838644
0.9993168	0.0006832217
0.99903154	0.00096850964
0.9984475	0.0015525129
0.9987457	0.0012542425
0.9993554	0.0006446704
0.9991967	0.00080332503
0.9993457	0.00065423903
0.9956949	0.0043051443
0.9991844	0.00081553694
0.9983925	0.0016074688
0.9992562	0.0007437652
0.9989465	0.0010535577
0.999388	0.00061198627
0.9991492	0.00085080485
0.99920255	0.00079750584
0.9991423	0.000857736
0.99896634	0.001033619
0.9978399	0.0021600195
0.99878234	0.0012177235
0.9992662	0.0007338375
0.9980102	0.001989792
0.99875486	0.0012451943
0.99908483	0.0009152126
0.9992495	0.0007503954
0.999201	0.00079901045
0.9987985	0.0012014373
0.99922955	0.000770415
0.99826235	0.0017376146
0.99915075	0.00084926345
0.99851745	0.0014825325
0.9993205	0.00067948137
0.9989784	0.0010217077
0.9990527	0.0009472547
0.9983474	0.0016526222
0.9993505	0.00064950285
0.9964678	0.0035322239
0.99929285	0.00070716906
0.9992987	0.0007013408
0.9993166	0.0006833792
0.9992009	0.00079908734
0.99502385	0.004976132
0.99739707	0.0026029448
0.9982495	0.0017504534
0.99932194	0.00067802495
0.9986438	0.0013561758
0.9993507	0.0006492435
0.9991924	0.0008075282
0.9993519	0.0006480584
0.9992399	0.0007601239
0.9984176	0.0015823888
0.9913345	0.008665506
0.99921525	0.0007847408
0.99938405	0.00061598775
0.9991192	0.00088082487
0.9993074	0.0006926027
0.9993845	0.0006154954
0.9993318	0.0006682497
0.99928254	0.0007175301
0.9947915	0.00520857
0.9993685	0.0006315732
0.999131	0.0008690308
0.9992933	0.000706684
0.99916327	0.00083677814
0.9991209	0.0008791562
0.9985536	0.0014464002
0.99910104	0.0008989923
0.99935895	0.00064105086
0.99937207	0.00062794675
0.9991898	0.0008101703
0.9984888	0.0015112365
0.9911204	0.008879576
0.9926944	0.0073056165
0.9993892	0.0006108633
0.99916255	0.0008374745
0.99925286	0.00074706937
0.9909315	0.009068486
0.99929297	0.0007069817
0.9984824	0.0015176632
0.99925786	0.00074208697
0.9990037	0.0009963382
0.9993161	0.00068386324
0.99886525	0.0011347932
0.9992599	0.0007401571
0.99927026	0.00072975707
0.9989717	0.0010283521
0.99931324	0.0006867805
0.9985524	0.001447592
0.99648076	0.0035192305
0.99869484	0.0013051291
0.9984358	0.0015641907
0.99917275	0.0008272534
0.99935824	0.0006417334
0.99910456	0.0008953652
0.9992055	0.0007944396
0.99826366	0.0017364218
0.9982855	0.0017145469
0.9989298	0.0010702177
0.9993555	0.00064451614
0.9991647	0.0008353035
0.9992428	0.0007572482
0.99922836	0.000771623
0.99933857	0.0006613698
0.99930227	0.0006976969
0.9993926	0.0006073368
0.99932265	0.00067741144
0.99932003	0.0006799825
0.99930644	0.0006935833
0.99932384	0.0006762149
0.9988595	0.0011404346
0.99833304	0.0016670235
0.99934846	0.0006515656
0.99931455	0.00068545016
0.99909127	0.000908687
0.9992848	0.000715197
0.99926454	0.00073539757
0.9993017	0.0006983468
0.99935097	0.0006489871
0.99881136	0.001188657
0.99920255	0.0007975089
0.99917597	0.00082399946
0.9993382	0.0006617283
0.99925894	0.0007409993
0.99935704	0.00064296485
0.99015886	0.009841131
0.9993554	0.000644572
0.9992399	0.0007601239
0.9993254	0.0006745886
0.9990728	0.00092715165
0.9991928	0.0008071966
0.9992291	0.0007709633
0.99846715	0.0015328017
0.99928856	0.00071141537
0.9993599	0.00064005976
0.99928635	0.0007136439
0.9993818	0.0006181685
0.99847454	0.0015254267
0.9961979	0.0038021149
0.9992968	0.0007032355
0.9992084	0.0007915987
0.99934953	0.00065041776
0.999358	0.00064203196
0.9980438	0.0019562396
0.9992943	0.00070566643
0.99866366	0.0013362855
0.9993606	0.00063939
0.99920577	0.0007942008
0.99927956	0.000720485
0.9986939	0.0013061763
0.9993563	0.00064362853
0.9992576	0.0007423504
0.9992467	0.00075335754
