0.9997453	0.00025465267
0.9998343	0.00016570695
0.00018255919	0.99981743
0.0002134542	0.99978656
0.99983716	0.00016278186
0.000190924	0.9998091
0.00015654588	0.9998435
0.9997968	0.00020323794
0.013165282	0.9868347
0.9986638	0.0013362417
0.99982977	0.00017023383
0.00022615884	0.9997738
0.008141615	0.9918584
0.99976534	0.00023466728
0.00015115086	0.99984884
0.9998661	0.00013382558
0.99970657	0.00029346213
0.008432675	0.9915673
0.9995646	0.00043545998
0.99982554	0.00017446163
0.99983454	0.00016543556
0.9998466	0.00015334466
0.9998117	0.00018829892
0.9969465	0.0030534791
0.08296795	0.9170321
0.9997291	0.0002708696
0.99982905	0.00017093975
0.00016537595	0.99983454
0.00028455158	0.9997154
0.99987996	0.00012007727
0.9998317	0.00016829772
0.0027731354	0.9972269
0.99984777	0.00015225571
0.061293453	0.9387065
0.00014813508	0.9998518
0.9997991	0.00020093327
0.99958044	0.00041957828
0.0010386964	0.9989613
0.00014186339	0.99985814
0.99981326	0.00018676011
0.9994307	0.0005693023
0.9994012	0.0005987486
0.00018129029	0.99981874
0.99917823	0.0008216915
0.99989474	0.000105261206
0.999413	0.00058701995
0.9794709	0.02052913
0.017591141	0.9824088
0.99735236	0.0026476597
0.98993814	0.010061925
0.00019550872	0.99980456
0.9997286	0.00027136566
0.00017319532	0.99982685
0.94401246	0.055987597
0.00020886057	0.9997912
0.9998109	0.0001891288
0.9998405	0.00015949909
0.0001502834	0.9998497
0.0033821238	0.99661785
0.0002449219	0.9997551
0.00013873386	0.99986124
0.050425094	0.9495749
0.9995394	0.00046068078
0.9998072	0.00019289601
0.9931886	0.0068113394
0.9997936	0.00020641478
0.9997856	0.00021437305
0.9997415	0.00025844292
0.99986887	0.00013107166
0.9989498	0.0010502028
0.0001408138	0.9998592
0.9998216	0.00017847677
0.9997801	0.00021984412
0.9998055	0.00019451005
0.0002031738	0.9997968
0.99985576	0.00014419302
0.00017005828	0.9998299
0.00016850358	0.99983144
0.9989096	0.0010904382
0.9998672	0.00013274288
0.99981636	0.00018369521
0.99982506	0.00017494439
0.99935764	0.0006423747
0.00092114665	0.99907887
0.00014784806	0.9998522
0.99987805	0.000121963916
0.995719	0.004281051
0.99981016	0.00018986635
0.9995059	0.0004941294
0.0007164126	0.9992836
0.9997845	0.00021542744
0.00017880465	0.99982125
0.0003470047	0.999653
0.0066296253	0.9933704
0.9997367	0.00026321923
0.9996989	0.00030116428
0.99859923	0.0014007123
0.0002681692	0.99973184
0.99976295	0.00023700666
0.9998492	0.00015076682
0.99958175	0.00041828
0.00014913626	0.99985087
0.9997892	0.00021088084
0.9996885	0.00031152513
0.99984884	0.00015112665
0.9993111	0.000688935
0.959083	0.040916987
0.009101171	0.99089885
0.00015780628	0.99984217
0.99957055	0.00042945542
0.9998004	0.00019958329
0.00016835694	0.99983156
0.0001460222	0.99985397
0.00016338273	0.99983656
0.0013726667	0.9986273
0.9998796	0.00012037706
0.00044924757	0.99955076
0.00016018248	0.9998398
0.00015079945	0.9998492
0.99967396	0.0003260924
0.99865544	0.001344526
0.99970716	0.00029282153
0.9987463	0.0012536655
0.00018111234	0.99981886
0.0015073001	0.9984927
0.9997569	0.0002431793
0.0001723305	0.9998276
0.9997979	0.00020214447
0.98903006	0.0109698875
0.0001375098	0.99986243
0.00013713008	0.9998629
0.0026915376	0.9973085
0.00019852463	0.99980146
0.00013381217	0.9998661
0.00015324994	0.9998467
0.00043600093	0.999564
0.99962425	0.00037569116
0.00022753618	0.9997725
0.00024291835	0.9997571
0.99979323	0.0002067587
0.0017677002	0.9982323
0.00015936987	0.9998406
0.00023390845	0.99976605
0.99987125	0.0001287811
0.9997758	0.0002241497
0.99979264	0.00020737291
0.9399084	0.06009159
0.00021501664	0.999785
0.00026686615	0.99973315
0.0010175235	0.9989825
0.9997998	0.00020023405
0.00016679315	0.9998332
0.9994956	0.00050430273
0.9995859	0.00041408493
0.99984634	0.000153628
0.99979335	0.00020664894
0.99980336	0.00019668834
0.0036276318	0.99637234
0.00013126816	0.99986875
0.9961559	0.0038440682
0.9998684	0.00013156213
0.99920493	0.00079508836
0.9998692	0.00013081507
0.00034025023	0.9996598
0.99909306	0.00090690004
0.9991198	0.0008801292
0.00044933276	0.99955064
0.99921536	0.0007845676
0.00027389164	0.9997261
0.9994616	0.0005383718
0.00023599085	0.999764
0.999818	0.00018201169
0.00014229216	0.99985766
0.9998723	0.00012766858
0.00020142779	0.9997986
0.9997074	0.00029261445
0.9963154	0.0036846062
0.9994899	0.00051007874
0.99985397	0.00014595271
0.00016173135	0.99983823
0.999798	0.00020201171
0.0008355595	0.99916446
0.9998054	0.00019465327
0.9998472	0.00015281687
0.99976915	0.00023091257
0.008076891	0.99192303
0.0001719202	0.9998281
0.00042803987	0.999572
0.00018464084	0.9998154
0.9998367	0.00016334021
0.9994998	0.0005002317
0.00018034998	0.9998197
0.99975437	0.00024558505
0.0017957859	0.99820423
0.00020637423	0.9997936
0.0002534172	0.9997466
0.00016573443	0.9998342
0.99990404	9.594858e-05
0.99940836	0.00059162517
0.9998129	0.0001871605
0.0011264472	0.99887353
0.9998542	0.00014580098
0.00022818988	0.9997718
0.9997136	0.0002863704
0.0006517649	0.9993482
0.004828459	0.9951715
0.9992472	0.00075282605
0.9996202	0.00037976707
0.00038985035	0.9996101
0.978204	0.02179597
0.99988043	0.00011953724
0.0008415639	0.9991585
0.0011370688	0.998863
0.003389593	0.99661034
0.0002963798	0.9997036
0.0001793478	0.99982065
0.010035338	0.98996466
0.00027744548	0.99972254
0.9998148	0.00018521318
0.00018352066	0.9998165
0.9993806	0.0006194235
0.32692137	0.67307866
0.0002067451	0.99979323
0.0002672241	0.9997328
0.99984646	0.00015356182
0.97994906	0.020050911
0.9998247	0.00017531258
0.00017545675	0.9998246
0.9940653	0.0059346855
0.00016211768	0.9998379
0.0001565538	0.9998435
0.0001360379	0.999864
0.99557096	0.004429053
0.00015708269	0.9998429
0.00021652401	0.99978346
0.001507465	0.9984925
0.999824	0.00017601775
0.0011940469	0.998806
0.9998636	0.00013638352
0.999689	0.0003110805
0.034703728	0.96529627
0.9994665	0.000533582
0.00015358053	0.99984634
0.9997373	0.0002627048
0.99007297	0.009927065
0.9998404	0.00015962019
0.99936956	0.00063047267
0.0001851544	0.9998149
0.99784803	0.0021520026
0.9995819	0.00041808066
0.00031907155	0.999681
0.0022116904	0.9977883
0.0010771255	0.9989229
0.9981546	0.0018454038
0.00014374056	0.99985623
0.00016854987	0.99983144
0.99987376	0.00012625998
0.12145359	0.8785464
0.00020832596	0.9997917
0.99986935	0.00013068592
0.9998658	0.0001341676
0.0023756574	0.99762434
0.00048832333	0.9995117
0.0011330988	0.9988669
0.99982846	0.00017145427
0.9996743	0.00032565152
0.0006088174	0.9993912
0.9998578	0.00014222313
0.00015420507	0.99984574
0.0038023242	0.99619764
0.9998522	0.00014781336
0.999663	0.00033700356
0.00016489367	0.99983513
0.9995189	0.00048110666
0.00015909549	0.99984086
0.99981195	0.0001881288
0.00022511648	0.9997749
0.99824226	0.0017577911
0.99708015	0.0029198588
0.00016524844	0.9998348
0.998178	0.001821972
0.99981254	0.00018752008
0.99967504	0.00032503522
0.002765625	0.9972344
0.82214594	0.17785409
0.00019751451	0.99980253
0.9995499	0.0004499997
0.0004803158	0.9995197
0.99905115	0.00094889157
0.9995338	0.00046625902
0.9995664	0.00043362365
0.00016316492	0.9998368
0.99883837	0.0011616695
0.0042708637	0.99572915
0.00019213534	0.9998079
0.00089597964	0.99910396
0.037796512	0.96220344
0.00015420036	0.99984574
0.00030050572	0.9996995
0.99981767	0.00018238033
0.99969137	0.00030863803
0.0004589794	0.99954104
0.99934906	0.00065091945
0.99970055	0.00029951867
0.00015565756	0.9998443
0.006548757	0.99345124
0.0003409308	0.99965906
0.00028135566	0.9997186
0.99968517	0.00031486514
0.99328554	0.006714531
0.9998154	0.00018462904
0.0025106908	0.99748933
0.9970933	0.0029066768
0.99979883	0.00020114663
0.9903824	0.009617625
0.00018050101	0.9998196
0.00015010554	0.9998499
0.99981695	0.00018311603
0.14156987	0.8584301
0.9998411	0.00015893766
0.9998221	0.00017793199
0.99742824	0.0025717055
0.99986947	0.0001305687
0.00018095785	0.9998191
0.99892694	0.001073041
0.99986434	0.00013565576
0.00014199752	0.999858
0.9998809	0.00011911078
0.18207979	0.81792027
0.9997937	0.0002062515
0.00034619452	0.9996538
0.9998337	0.00016624885
0.9793162	0.020683806
0.99975055	0.0002494591
0.9995158	0.0004842327
0.00019960727	0.9998004
0.99969363	0.00030642183
0.9995809	0.0004190634
0.99959356	0.0004064954
0.00017363913	0.9998264
0.00032362307	0.99967635
0.00018311865	0.99981695
0.00013867316	0.99986136
0.9989502	0.0010498055
0.00020721895	0.99979275
0.002367698	0.99763227
0.9998405	0.00015945666
0.999856	0.00014399628
0.00018705845	0.999813
0.99966896	0.0003310993
0.00014304488	0.99985695
0.9997744	0.000225643
0.00015803818	0.9998419
0.0002232245	0.9997768
